id,score
38283,0.20276522098962294
23948,0.6086609165151236
90314,0.023784304711747785
67525,0.23519130166433666
64028,0.4306440612139834
54332,0.35031166463706376
30763,0.5438368052334701
37385,0.3399303909778313
4859,0.06697378315485589
57823,0.027481207311931394
83719,0.2169492662946053
67683,0.26198264759758316
13748,0.05474320056770453
9827,0.7195176838267217
75122,0.4843086561845936
14672,0.03701914966902254
52373,0.5599297698612784
29865,0.27612842084079675
19327,0.28860042881427944
38262,0.6500121362708057
38224,0.15396803650149862
62767,0.17707917355386485
45461,0.040741659631653715
5205,0.12473374977937453
11284,0.443783935025668
99654,0.0767083464795219
91643,0.3683931755555426
41352,0.4209285906659464
48708,0.23999786405698434
3558,0.34618472657904953
98491,0.27557928471791543
9736,0.0825246685063099
93739,0.01351564174769774
2633,0.28388769871250114
91251,0.22845476213857563
41789,0.8055959786669256
33660,0.7564629861127634
13198,0.4698027943069913
96381,0.09839997669452107
28008,0.38728733924265807
94928,0.5961115591169099
55896,0.027503758854144255
43081,0.3476540153132897
65114,0.15983861903739496
71451,0.14195345254884437
76807,0.1946698883901539
24947,0.5384595876855984
98896,0.6879395292897437
91697,0.21871920982619794
28512,0.2987557659388659
66453,0.6997502688932249
58722,0.3261380568207197
55576,0.34400916347619215
91296,0.6043664875429263
56392,0.0572088085926036
32293,0.193961595917601
84545,0.3238691517177408
84202,0.25814312574413045
5532,0.06244563063952721
7969,0.4904342724346251
43447,0.7129331281797396
49089,0.25795452979904876
6685,0.8801090645321216
14924,0.8619078171401011
90006,0.8163972388091875
18287,0.16505916747021535
7834,0.013658242730963393
91312,0.23723651257115733
74712,0.6813069129578584
38517,0.07066817399937982
93254,0.4250798208509413
82249,0.07547911152150864
62846,0.06717846983591429
17858,0.16710987142290962
8770,0.564273036568523
84061,0.09273742983234062
21888,0.5084821021318179
52814,0.06652011925871071
44237,0.02518681349115704
89960,0.17138903447217935
97215,0.1957637742487386
87640,0.043506556417818525
3997,0.8549109227375185
20169,0.2274770835847922
62594,0.08254891277601557
45811,0.3833606674442832
8182,0.07393895193721901
47769,0.08287855839880529
8447,0.1603230029110769
24938,0.38273786327961756
57203,0.01645586555016968
48184,0.4981473074720325
20754,0.9045661980171188
34619,0.47378660760253394
56258,0.44317188220783704
84952,0.18637044730359123
23404,0.7333472760754894
9988,0.0206302505570511
11848,0.39799813477554663
8927,0.3902642218711912
90834,0.6351000949880784
88415,0.1473808492813951
99673,0.07290512845979777
60313,0.12842387275939107
43940,0.19908711525890038
75797,0.011096856684075847
20326,0.34945042059244247
23007,0.032006303640369806
50039,0.11326016430173472
23311,0.04938604728741016
61947,0.04745615413145132
38949,0.1566332409837358
16929,0.11100875628034033
12325,0.2929504869970505
19149,0.03609852354236246
39777,0.33108273676969996
43849,0.30289626045662366
57722,0.03308349193299411
16637,0.5406983785116212
13453,0.2894281781976262
15550,0.45857427536218176
7730,0.034975918826283696
15126,0.20989595202775208
61784,0.05425373719106591
84076,0.036404779087307416
61470,0.30235720016823275
78107,0.08124578763791884
79038,0.020973164584211553
65898,0.051377594265912464
46464,0.09668300675100579
10221,0.5548012009474639
62049,0.23507608282099896
41642,0.39263614405256747
20188,0.10330659985024923
94501,0.03420662259145246
5727,0.25892436472058766
59882,0.06306896678506753
10035,0.3883791576134027
7758,0.2453467080888141
54250,0.07165075941816239
56525,0.3187944856419444
42051,0.08273244499854847
2733,0.45006972325615907
19028,0.38619423899497385
36805,0.3161673177490367
33714,0.02597635515644888
32780,0.17146897840005795
29920,0.2002487425736158
49499,0.06370340411881008
361,0.7895398549048784
29556,0.06417348910721654
63314,0.47623334570447506
26040,0.05715037377703094
39505,0.017934142093361218
2803,0.062063850969187866
88736,0.1693378349409967
55403,0.0701009846406868
41877,0.05581575964664422
75675,0.06470405462105519
41753,0.45478797326208004
54973,0.18863339614151015
88840,0.47913001030444075
55504,0.14082573723513386
25888,0.03296828512166985
5551,0.07874668581036207
7839,0.03479671853039468
33466,0.7541787558495152
37015,0.06493068022212453
73330,0.536563250431529
6983,0.27473440073953764
20788,0.061333903043818604
39871,0.09111903249020703
62575,0.7578095178220688
14321,0.051735583492179056
98033,0.6276905193156282
80934,0.4178253516604917
84531,0.18378889992587352
75462,0.32389016512973745
89720,0.03570810030016897
56393,0.33623026078639884
82200,0.4646686074762059
31628,0.11203277375001224
92676,0.07744855170159518
66041,0.525716438484797
50088,0.5749321761055964
50332,0.019061582256390718
95984,0.7587643530092466
60668,0.209940405866606
47738,0.8673521678833431
3854,0.08870905244147928
80492,0.8444615818180105
13366,0.32461791583159916
32353,0.24408713477578653
15160,0.22724835792670328
2034,0.5911533196760456
42811,0.010545953141731266
48292,0.42132029561918416
97024,0.18519617306360814
19251,0.38022919455981846
44309,0.18101039738554112
37499,0.182305187312206
86298,0.0862915739019429
87092,0.0872779796478526
62777,0.027573758394796605
89137,0.03110899411655819
29867,0.3295640397233068
31010,0.029955007508074095
46105,0.38205678360256734
61393,0.27396496585645164
14148,0.16945429264387643
72191,0.23356036386921702
51168,0.47590464019333106
24983,0.07634948928071487
94778,0.279180635259693
57359,0.51276139803559
33846,0.787917492492198
3270,0.6907204089684675
78297,0.7998616335925941
69409,0.49950447389483127
32848,0.051486535009475205
18874,0.19518392039147334
16707,0.5825092504836896
33890,0.6798770832371306
23735,0.040084905427904036
77165,0.336575438127897
20663,0.06401539600050438
60514,0.052242109834579845
19944,0.0922767986352222
86343,0.47344555116906073
20581,0.6725044913617859
1210,0.08394904476453609
28794,0.47509056648141634
2934,0.3555148336935503
58739,0.051065735286188005
38272,0.044070772351536704
20558,0.07829074709295197
76430,0.10483876700023212
42572,0.10724698842178419
33300,0.13136122415434232
80778,0.24215016464671738
52564,0.468936059391596
49528,0.06307944989127665
91719,0.9382999115921377
38488,0.02759334662865196
7949,0.15095049316405687
35279,0.07125541521367718
69315,0.5011566116936929
24857,0.1894138580324172
21525,0.11295941806823466
43137,0.34859628507443796
84366,0.15456687420141504
47015,0.029070832593687347
57526,0.5621412552012428
62301,0.7991696012995757
45772,0.0492042003731949
57232,0.06919387148966577
25267,0.7757899363726286
71461,0.019476664819497003
79780,0.03803449084429895
15560,0.008139356711848308
5268,0.34622169792586316
52303,0.08963521016942969
62623,0.22479615143163778
12873,0.20589764900476862
22432,0.11309240017557488
56683,0.36062461963792825
55352,0.10176489510738398
75524,0.3952672208780874
59986,0.01651169160660584
38599,0.06398815798559741
53777,0.0953469470781342
45032,0.051359499666391355
18766,0.1622754983339819
20902,0.04628761755061452
19231,0.023601012249328285
17938,0.013152495931817028
64363,0.12903677401771202
14275,0.2678858112988305
26026,0.06754361549716967
82800,0.07196940573170528
58527,0.2914294424924493
10086,0.08589663482002317
2396,0.0929955587152548
78996,0.04154650263936487
57896,0.28059940695913044
82610,0.13559836605115427
31544,0.5377846772946907
34020,0.06504826672809513
64275,0.6906421247421269
3053,0.038119923039982385
97559,0.21317892595279417
60160,0.013506920298235732
9727,0.36904049634352903
3609,0.27550341272002443
24298,0.4198698572569477
27707,0.0774057379276213
172,0.020325530542480454
30799,0.4540466685616532
69988,0.5164904798568761
91037,0.21798380733590733
4768,0.4930154956674832
45595,0.06378934636332091
83821,0.13462989228701047
60051,0.29359335823585037
64680,0.018794307563624945
37710,0.0627927513343311
65081,0.34830328711479336
40137,0.03573166592472979
1206,0.1175268237019381
27639,0.07946388808955644
55948,0.3035674307016158
80312,0.2014008983761651
76474,0.13523262179565634
56701,0.3561857130688328
71175,0.0739513710413066
4985,0.05322255834198813
6584,0.4387459612763193
14852,0.010748031278394847
10603,0.49154048265516925
60350,0.32236187706024483
24900,0.17615073291735245
37550,0.021861142195016826
30178,0.34165400666103823
86052,0.42641672721580665
70934,0.18557628354404418
37234,0.6565916087821532
56613,0.20653909525091382
55908,0.04216218206753036
80048,0.05116232306708346
75078,0.08146726282023073
50618,0.267166517694796
81842,0.04875486628364301
92670,0.022183848393412493
44737,0.8179878120825221
61060,0.6222040879116484
37809,0.03742255909581283
81849,0.016468804281555713
65991,0.1017105885579701
72277,0.5464651532276292
19815,0.614954994133978
83949,0.1565289715838933
16656,0.8594747943572818
35799,0.035339022958171075
47760,0.11417743970898493
5894,0.157589742523508
5968,0.09504585892727867
99059,0.1802279086922972
92008,0.03077868590314725
86726,0.04969573263235457
64515,0.009698059023399309
40363,0.026545050338190056
28442,0.6694292034651583
67106,0.4425760053827287
62689,0.6562722724234723
29443,0.42984289772741807
88183,0.5549141665826275
56013,0.03553218889393574
26728,0.04846933099747208
29074,0.07506236154482342
63829,0.014317427697318814
88632,0.0390385383582699
48733,0.05015373606305098
75999,0.36620660633174257
22866,0.08995078806042031
34704,0.13068798588029262
76535,0.049572949068627366
97956,0.22417583753285866
21190,0.09769213812706498
36588,0.07246824219061541
99409,0.29169964612446286
76357,0.48253494544234304
82118,0.014141443616630526
47823,0.2504370075585282
55121,0.06769360437894058
72991,0.11610096244822063
65164,0.29903976081532363
33973,0.14962179787623012
36112,0.15555055061262965
6378,0.0949536592621932
20665,0.14917931029966724
47969,0.07267700226902496
1147,0.020486727793027203
71869,0.08755527674240285
93823,0.678286213739739
65112,0.1216410158102236
37800,0.025841850464972133
92021,0.026841753423497962
34771,0.21625400619908605
69710,0.5824601829189799
2048,0.6044863931122999
98473,0.5212392875463907
35897,0.36699856559713123
26726,0.7271404858373505
98686,0.1952892348993334
3765,0.27736991334467814
8122,0.23290624908397728
24943,0.09500259515169239
63107,0.017113019625314505
35818,0.704498760861851
85322,0.29245165515875515
54431,0.06496430591990056
2833,0.09566921819887736
88253,0.08181656872111392
91042,0.07171238747940875
60230,0.03839324939345576
13537,0.01828301071078622
73245,0.04227072931636336
17997,0.03504686998232519
49743,0.4388726593509038
86898,0.18854314264135216
61856,0.06472274796082138
40910,0.30367300219064924
27539,0.07016730481418135
10357,0.3269095555135927
36143,0.17340284434065312
19655,0.14889751199476498
68477,0.352355459195332
30895,0.14729986606496273
223,0.14253320669615152
25723,0.22181238885416293
60627,0.5096341962389174
44825,0.33788349354695446
99226,0.3204283630940062
53348,0.03995196785556125
21469,0.27763116390462916
983,0.0821500314886243
98453,0.0348426252364279
50034,0.0734180403779587
47410,0.11659963578432692
41136,0.04287160904242426
71728,0.9049871558508935
53908,0.13577238976587558
3439,0.4813347588924981
52603,0.10296820405429674
43999,0.37207119049235937
68947,0.18397947306348897
85943,0.34724578582902255
24170,0.5958541990341709
76611,0.035438869919539685
62792,0.3936383772079355
78945,0.3389966509551684
76882,0.4769644394556999
51664,0.04736310280751312
64607,0.042526391453974674
6841,0.6003578644991955
22184,0.1092080459366734
90517,0.20305591590628644
7344,0.35007292783974997
77479,0.5091766594068391
22654,0.2038054438744655
37199,0.09661391329740829
30711,0.006987526843374423
93934,0.07040407575036094
79803,0.7145610485354337
8544,0.08505892153720984
53047,0.23217382817422472
64318,0.2004390819426271
18060,0.8245872106741556
64698,0.05631608143599194
67154,0.052520995160364396
86209,0.8482885573605345
77518,0.12353342261104963
58307,0.2949937467310429
59970,0.19545427964910633
23709,0.07503020014262583
47403,0.33739352124952904
30739,0.6583448883173658
55859,0.17849056316371106
41132,0.7074794828755304
36797,0.08473500409624915
59309,0.2577632083196586
20943,0.1337522544754145
42002,0.5230154553177083
88335,0.11607535788826309
76995,0.1403258128264542
53619,0.8510494470862966
96665,0.23784636534221992
28388,0.017807348642533062
48896,0.3585540923012505
98626,0.07234398822247455
51383,0.9317394729981349
12668,0.6278907347758371
16476,0.043289252551033046
97363,0.8255929901124899
25901,0.28803107087473806
93408,0.1944131919636547
18520,0.05434727510444537
75574,0.022693178239701125
44565,0.661798551969819
34997,0.5226424107715145
92910,0.12771446471496542
35575,0.08540544587679384
73990,0.8730955200774312
64462,0.9077478080914563
248,0.033885270894307234
53572,0.13203403301943734
92525,0.7081224994472447
43539,0.34362195891708863
48892,0.14732936161692597
7135,0.0868814960696502
35807,0.2649969031502417
35644,0.2220416616304238
87026,0.024900695068420305
69434,0.017917775973254203
44550,0.5043449014085709
34183,0.3510612238879798
4135,0.6712160832110224
21544,0.009898758628409755
60095,0.7318886057772245
88888,0.24884166071719313
14670,0.12545354438378575
88357,0.8193712578097995
85083,0.6257209889799541
11275,0.709123443987071
73769,0.21041790820563153
85359,0.17391530779433673
39489,0.6771627990712332
4041,0.10159841275979654
94886,0.270977152823081
52295,0.28667340387797385
5776,0.293316648489576
92607,0.2532719523544158
88136,0.13223491291368789
4213,0.06496763637585044
29267,0.09143039761614147
19924,0.7417668227436298
6218,0.24994881026739119
42765,0.5174860410787959
77532,0.07450288150163227
39097,0.19841596120002059
40622,0.44616430061951584
97679,0.634325418569061
4941,0.3035456450543731
46432,0.01945949921164766
27189,0.050435789266179136
45522,0.05028792908628436
26563,0.8889493648512895
59397,0.08927453767762863
78681,0.7798160698680334
92736,0.06266631379007659
51735,0.061445918140844685
2777,0.16972219043604905
95249,0.11120731458229033
2773,0.1693846122498412
85522,0.03055228537418788
83330,0.05006078087338863
53459,0.05056431770199199
56984,0.051928318996296276
47129,0.44389155982900963
74237,0.03462540463877882
12060,0.8990998935031386
68320,0.1622800316967427
20390,0.5982673186214312
64173,0.0985580479651998
62050,0.04781074408776453
14898,0.019390090012260382
91404,0.4507480461656079
27969,0.08441849848991566
21435,0.8714478364267512
62871,0.04889885340985735
25563,0.0586807480471372
97647,0.7213087138906031
39130,0.17091746234654426
19637,0.0597581676170733
15245,0.759047177293154
39462,0.5014547689756474
2226,0.01614263913092725
47353,0.5758544963129312
92213,0.088466030375987
44501,0.14922150412824192
69377,0.10949894572091813
63915,0.07564115183608398
23339,0.025616145577294823
41526,0.5583924751042714
77523,0.03578210609746392
94516,0.02727559727436611
28864,0.6908915114592001
1892,0.781207408316776
17629,0.5748910743756643
14952,0.04876156162497062
48705,0.8286141973950631
56402,0.358474842872451
33816,0.03481073650196253
5650,0.03651560125275177
77326,0.6438741923277829
66513,0.7709763034355169
36895,0.04897018206709093
39727,0.37113053608589314
29445,0.2218264170524227
14969,0.10207733398200673
61283,0.032828090291839016
33126,0.018160794889095663
61929,0.4471262295657041
8142,0.5586098362533509
82087,0.04229151487597637
41215,0.07892951592993903
24281,0.2393367758428265
95596,0.7059221870709582
73241,0.7201713304048156
3163,0.927127267289959
50606,0.3637923955094709
96758,0.35566847792227946
2204,0.5000997958701604
32785,0.017727520169741055
26494,0.26532001277901485
78627,0.10224030027044352
63041,0.19376844867759355
32621,0.034507827767644314
3647,0.06374464488353783
32196,0.26710435678742916
83513,0.43430874082898535
46932,0.2621944677186636
54319,0.08107610067545445
22886,0.2652339927784514
69358,0.07942256334681691
4416,0.29097150360815177
70437,0.16189117589871804
78292,0.6497323114892176
83797,0.044421413437995515
64080,0.04505312499840335
96087,0.26733153026958606
30891,0.3533998622666268
6619,0.15451071655908583
375,0.24415193391558201
74524,0.04889784404563015
79481,0.2525538944388008
87667,0.061447364285495604
80181,0.05845898395554358
67017,0.24952012809178922
15129,0.23742029363200917
28040,0.040403042597087435
87712,0.7399334349286949
11812,0.11687904241652236
29748,0.13407746997304432
29982,0.3150436830234132
90399,0.06343621039545626
65317,0.04141217614706927
32995,0.1402915864312757
71639,0.4860607270292093
33958,0.06699807466166145
62579,0.8396915614315188
88117,0.5361784949759799
84896,0.13801403428871897
38833,0.3489763744150515
99257,0.6805706001848185
44372,0.04357040317268767
32304,0.3719043912086824
36821,0.7398057251626983
5563,0.25395772846107323
46236,0.13856627228668494
7324,0.21310298423980698
33035,0.07118993166867994
26528,0.7710757527865317
52725,0.030540642580052773
83264,0.07720613647747353
1478,0.38563246973242693
78430,0.12873689339767053
88879,0.06117800070372453
30045,0.3368731536855136
81563,0.49272066119542257
94114,0.7287740861360218
48874,0.3757678231133621
21112,0.29248761837057596
36584,0.030946709644283484
99861,0.2869825673673625
48790,0.1655054716318198
45564,0.061330284540178255
68723,0.22002418146688443
65464,0.4557842628207063
39220,0.19187329407278014
45985,0.24711493714193478
48734,0.2845315107182061
92894,0.29263171293322665
32975,0.05359911135781262
84005,0.01037599574855599
26385,0.055860693233800204
4735,0.11907177408869113
63579,0.8639765745475254
99449,0.4071941953507101
64319,0.3809283181819428
20100,0.07517583101941817
35195,0.27109937000075335
30548,0.04657749219013803
93425,0.3557965852951146
21795,0.07113391180408127
40860,0.36221795955516967
86303,0.3722195510890924
46482,0.11910827913549746
63622,0.03228165853030368
87571,0.010937829975954966
77320,0.11357179532126893
86341,0.257837196627559
27632,0.5376119999960274
19607,0.07117613612177255
13903,0.13307628330168092
27776,0.03754152357195126
76411,0.18678158927249552
74943,0.6027535910683209
79858,0.054027113704115656
49140,0.6281028723812558
26497,0.48566398829946306
57870,0.11489076375003823
36122,0.3998218219903667
51003,0.5854637554233807
91461,0.16280216330019961
28274,0.08805945073285895
46811,0.3323535845615046
6531,0.5409310201153296
66573,0.5961325933962539
35911,0.9270561296909976
13658,0.10589970958560276
52402,0.14853664435656816
95316,0.08246973266795604
79165,0.10986439225984655
98621,0.6272354822671155
54268,0.025747648656137344
67557,0.40115928716378496
48779,0.07477542653312891
9556,0.07106993441965591
81672,0.14638670845989174
86024,0.17190100494016697
65656,0.6792757765641511
9959,0.32147574367041687
37866,0.07091185575949593
55733,0.6657067953699166
10437,0.07742186526842977
16874,0.0594438072179586
15275,0.0232088648100908
50544,0.013381428462952656
5160,0.25148375123027406
87652,0.04628602685887302
81658,0.026666042391403178
8786,0.13507380119632842
92412,0.43807971071214313
42784,0.5566020707557598
37992,0.7013594233672267
65513,0.16480033047458745
61425,0.054885012833206036
42083,0.055649018096681026
45399,0.0352291309478751
80896,0.5783954601318376
36721,0.6624193918539214
47766,0.15470920750041928
7560,0.04511562542029697
78693,0.0964307803403115
73508,0.7166606536239145
53820,0.6659350693555248
60815,0.017694353763754424
6274,0.06234655409193744
18999,0.3782852304072991
65900,0.5032543772154208
45771,0.7335622385695326
88316,0.9504704440668877
90497,0.06991781710763512
11918,0.03226796862812218
28462,0.3201397943506349
53152,0.10268691230515148
5012,0.08427408572086163
13921,0.23837453287407012
36467,0.04814130901139093
10644,0.026820173715405068
73617,0.08035876883479225
58844,0.04295908720064682
49216,0.266464565647182
69476,0.2811881270199246
51275,0.39102508945515974
78499,0.28298216078468397
53303,0.06812079181713647
43794,0.41198774494162455
88284,0.01823195068163426
10203,0.0693350360388411
92242,0.21228928712673345
35152,0.39652989078695894
94706,0.13827045787585962
72881,0.20087513096738768
25394,0.16567668542461123
95839,0.5674458540057427
28993,0.37803415508884475
18388,0.10741206165037104
7315,0.35408762323718707
39945,0.39968128576611484
35698,0.14432464003561452
87997,0.04853280045840193
9176,0.1695375941559281
54105,0.15243887004549225
41384,0.025758151426616444
2648,0.26901487568528165
71812,0.07472135203602034
10773,0.1779506179355999
2334,0.5095383493768136
1599,0.017292562295312924
27246,0.3399271217453819
73226,0.4069394467832744
47750,0.043079834126678956
13053,0.416142721833996
81221,0.050834548677430015
75509,0.3359187366709355
95300,0.07804383402129904
41830,0.09162800176554538
75982,0.7654539416680988
37623,0.3954630508983122
62500,0.3408513507351593
78280,0.07153286958549775
48263,0.07707345290154333
15790,0.16928858618824782
56876,0.8279019049892516
33831,0.6622946351269615
9540,0.03541253647333028
858,0.4228784940733188
75763,0.5138786449433651
22991,0.10916726155393874
42997,0.053956226179745964
97415,0.39816954625680656
70735,0.22357282419275257
47254,0.053370076678544785
90606,0.8224754200598297
37599,0.031736371624138664
71534,0.1394889641835114
20999,0.1936583902839221
84114,0.5429782512589806
27686,0.07963294328649423
46096,0.23074413769228974
25250,0.9036776629561082
95843,0.0331540946024913
68976,0.22832170361123158
86565,0.4047548576201586
51862,0.4225362049149192
38286,0.27586959553490437
51164,0.06440614813484814
18093,0.10879839906198946
19739,0.058997692343191646
54051,0.34128259652096676
47144,0.16844290930864295
22795,0.10768641771573523
48116,0.6024967374546651
66210,0.08068024645968218
74892,0.09027902950768432
22915,0.5396707912937595
98792,0.7700003205144539
61190,0.7865165693555491
86707,0.012025486646276512
97565,0.7609172837342109
90920,0.36818163629721945
26302,0.12993331083693144
93782,0.30492432850423945
59283,0.09493848949449422
19996,0.0653851635461244
5231,0.051710967508658716
68403,0.33728416955777485
33087,0.5094054975280078
69566,0.276147902012029
17976,0.4491860161593174
62718,0.06709703244139273
26607,0.05481945840434319
77097,0.02902902049630374
63078,0.38760439180646006
69502,0.4937228078534112
62273,0.16068593793838312
38196,0.14140329702776844
24410,0.2914652896675291
54628,0.5246407161595463
23631,0.018719427272055823
90225,0.10296306883606027
69158,0.10262058172871187
64476,0.5971856740842735
24092,0.6123286213156429
50158,0.4398748049842228
45679,0.2656936183215776
3022,0.06679466721813505
88937,0.1083110554075803
97747,0.6676175161585706
83732,0.03251573383656987
82647,0.6226999990625453
35087,0.8190322949557703
33346,0.5314209820330074
75691,0.2708998638775165
97628,0.9082549811636053
30420,0.6521211596052777
63498,0.3800032080838576
58749,0.11542755725908405
53642,0.17458848212841133
80885,0.1605695820632545
38468,0.8591903764186561
37895,0.304547922922289
13969,0.40624201085409833
5506,0.08776103216287916
20316,0.2886383879694032
19322,0.4065578195056252
98501,0.1850660768288613
19835,0.7257443835078904
64425,0.5956047976755289
49286,0.10192752236751403
24846,0.2564304564437074
10535,0.08147760857503518
70560,0.2993418550721387
92465,0.151756516046791
53417,0.023715778471968745
12897,0.04313800964556926
79689,0.806985564412073
66288,0.14842818878460182
86172,0.13245520634142616
16495,0.06942843521696615
64384,0.19289744631037195
6060,0.08885623271603134
31300,0.5458511481974824
10523,0.4107232162574273
49037,0.022272269700021507
95042,0.12928913586160923
96990,0.16482590423264984
33342,0.7076447050346437
41533,0.7158277796576761
53357,0.6173028316040137
63479,0.11052799909771116
68133,0.47615979093287797
34662,0.5813596895291955
12135,0.06664353334284627
29442,0.11431321758643674
5912,0.28229453922292025
5846,0.03110258026407543
21385,0.029427893424853132
64418,0.5868889605558206
67571,0.6531761114692378
68944,0.0800370322149389
18831,0.6996940750361117
81741,0.015003607764984168
86202,0.757869362812128
54834,0.018396700733993715
81799,0.05276578968609058
5305,0.1544913406841525
58432,0.22126393243292228
42461,0.061723745770121796
65159,0.04750977711008445
158,0.05201778647675652
21641,0.21732815042524153
23812,0.04939557369262121
40567,0.35330505596485595
98183,0.03756604591027383
69369,0.15466460832656953
58732,0.7199597289722057
23963,0.4702778915359235
92386,0.7703396634838517
87096,0.04465936562726553
945,0.2396535908765972
42776,0.8651298045327054
19076,0.7290078687256406
67298,0.6145888361321767
28132,0.21418149759516283
83974,0.10458411893339868
47940,0.02859989969835544
38806,0.5660429610998567
20678,0.6105047046891876
88106,0.5298484148029742
39582,0.09315090303498355
52448,0.6056887086034015
61332,0.05712686212067929
69203,0.7941383849252046
12031,0.2942466079796368
10866,0.1542895594509451
5832,0.03891065539805527
65277,0.11087179810042494
63293,0.08340727897752934
75768,0.4663022298477063
63531,0.2259823634414332
66310,0.06329779183444498
10795,0.044215607973334174
36486,0.6012074488239731
16005,0.03567840729705248
23654,0.08566211297916439
51226,0.48300238447363647
76459,0.07098562398130155
44456,0.3091622815010927
61898,0.07645172399456372
93831,0.20930518602601933
86230,0.91688858028068
747,0.3092689051448592
575,0.6269129371261584
40028,0.5074883773645549
54442,0.07025430786169655
20133,0.7450773403660282
3932,0.7053323219919729
95628,0.023435981669520198
19961,0.3116793773283042
13307,0.03841360643857306
85760,0.07178416216253486
94811,0.2582236715676163
48277,0.8001432865158298
32919,0.06546441682792271
19104,0.6570591424484624
47686,0.594459274366068
39527,0.05013111338341612
58065,0.010631031207194035
12708,0.5218605494126239
47489,0.5142821435087388
32513,0.027452397601727924
24705,0.850725640891641
15802,0.23230244405084705
2024,0.4124023178052661
76089,0.35511341357629145
51542,0.07978385533803037
5097,0.2027060583286771
96033,0.06883529745789409
49692,0.20857770419110014
98204,0.18424182608903925
72080,0.2197171171041595
28967,0.6828338478129077
37334,0.26085069058832067
12518,0.04559318334363783
73232,0.03810254511643953
69107,0.0752000570264553
40999,0.08989600397092123
75448,0.25898280904698845
70137,0.0059970502012881045
29279,0.35205754889135615
95205,0.8140086038099561
98977,0.24772678434362821
15574,0.14583039760312203
77773,0.4083672003252423
45830,0.7063327936007568
92674,0.25645949522726247
46048,0.6883630167110651
99412,0.024663945293350274
66979,0.7282783278504109
34587,0.014331492869421147
93111,0.3887554961283366
55837,0.6112391878176411
84671,0.1922926965417145
57116,0.505455234966019
94978,0.38324310809179074
57532,0.46518469684133396
21984,0.0373771110419541
92843,0.38538665052606547
25451,0.47335440332695206
51363,0.33741468549205855
20328,0.19655922776177429
95433,0.19844423332133082
94039,0.018763590763859327
6679,0.053996707499571917
3102,0.11054478854046577
91914,0.014838872337898847
32063,0.22859424898433836
78653,0.022361370336942084
73766,0.07914040486378979
47259,0.0348522415359665
10395,0.43742095414209864
71538,0.21243129452283793
33575,0.05257040465362299
17152,0.7966529790103256
14615,0.05715568423101288
1870,0.028022932029134463
77079,0.07197260108169373
86602,0.4710101825140536
16114,0.5566936273430915
20502,0.8040140298997899
71708,0.16343381148655572
75634,0.2623616876079383
33217,0.23596468318145453
23620,0.5960469975873641
96929,0.407372993742749
88558,0.4032015096173919
23587,0.3302321055751278
69066,0.5816711149654401
91744,0.24553527488136412
59748,0.2007384134300534
87542,0.13943190394017105
63239,0.02034208879225546
1879,0.23396153189382835
51140,0.03557650482576576
27239,0.38919621087880935
10019,0.3108196440348093
44752,0.22519292474904637
80526,0.1340829775181275
88880,0.1287578682548856
57005,0.6971819006536449
30807,0.07662882146760812
17675,0.00880131883626984
12351,0.25482170316501335
88292,0.12166818697994353
42337,0.10164249044912235
50818,0.3172077332238702
68007,0.06782416448136729
70561,0.06461311666986011
67004,0.015833021681118796
36823,0.3601553003755023
49564,0.0906751589899612
4511,0.6993887102322528
16675,0.6878347087720494
45311,0.17968084083262714
81878,0.3216102329750018
4536,0.43227028749019014
74688,0.12837788811563053
6801,0.49266829578724486
43773,0.2106872153974207
82783,0.06770667331289146
68917,0.0849398905579649
7182,0.09332839439598926
95875,0.02036430855433669
21683,0.27751120295211096
591,0.041298349268426196
36490,0.5705397617742664
92740,0.15826651588720608
63419,0.46879502485050584
79000,0.06173013936175128
50185,0.12105933194368754
41739,0.08625553053319696
68779,0.6954881514421689
86557,0.39357981604838616
63261,0.5492975621381525
98310,0.42352058274122645
58304,0.019345038472319158
32384,0.8026257151615785
5394,0.01543106687763824
65867,0.024699532633181007
64240,0.19766870009771215
19399,0.747217158054015
7668,0.16227490205518405
45920,0.03910502309602333
65305,0.04304857737772913
68274,0.7369738580657887
18986,0.028944899814360672
20982,0.025875018900390786
24569,0.33085666773175615
73397,0.10222611123897066
90854,0.776422179542239
74527,0.4161756347135219
89268,0.11336411941258479
62034,0.17427417385691477
51874,0.04657410812705682
41816,0.6465622290449831
98043,0.23984599291146813
43778,0.5134061224697704
5986,0.04541970759279541
35651,0.27615545701625444
86559,0.09867238399109314
44087,0.910478128890702
13064,0.9023232987478715
73693,0.1616476267747721
92922,0.7744862299652988
11121,0.10360225476871486
13491,0.011148448215143639
79981,0.5487662805212696
25118,0.4004198532757167
9636,0.09619668743254707
4148,0.18198071160509577
19694,0.2763706288051264
19166,0.9304839590004371
80193,0.0364421541297534
42664,0.6489475005482583
87138,0.11624754297589497
81805,0.10776904499577353
75599,0.9343817951100561
32159,0.8285785321565924
28651,0.06836859003069769
31326,0.30932794940850017
49688,0.2239362851013584
48760,0.08711901471529335
84431,0.09503873873482038
51492,0.9303955459381733
28657,0.07248152705607211
26537,0.5761791458698662
7992,0.09557824781093686
69222,0.30185222713106563
65834,0.39599003251668424
15265,0.3498834464966957
44376,0.6285134033524189
65661,0.1443070645071959
52285,0.8191857047901039
1078,0.04241858603320273
88162,0.45813107123915064
86233,0.19820504618406723
32799,0.2531100694650976
